-1.043875	1.635127	-0.184203
-1.042553	-2.328695	-0.222559
-1.042553	-1.689881	-0.201397
-1.041230	-2.413341	-0.243720
-1.041230	-1.738817	-0.180236
-1.041230	1.730354	-0.202720
-1.039908	-1.744108	-0.182881
-1.039908	1.730354	-0.204042
-1.038585	-1.740140	-0.177590
-1.037262	-2.389535	-0.234462
-1.037262	-1.733527	-0.205365
-1.037262	1.579578	-0.196107
-1.035940	-2.330018	-0.214623
-1.035940	-1.689881	-0.201397
-1.035940	1.584868	-0.200074
-1.034617	-2.259920	-0.218591
-1.034617	1.572965	-0.198752
-1.034617	1.617933	-0.204042
-1.033295	-2.217597	-0.211978
-1.033295	1.574287	-0.200074
-1.033295	1.650998	-0.208010
-1.031972	-1.785108	-0.204042
-1.031972	1.576932	-0.202720
-1.031972	1.699934	-0.223881
-1.030649	-1.744108	-0.182881
-1.030649	1.578255	-0.205365
-1.029327	-2.394825	-0.233139
-1.029327	-1.737495	-0.185526
-1.029327	1.579578	-0.206687
-1.028004	-2.340599	-0.218591
-1.028004	-1.693849	-0.204042
-1.028004	1.580900	-0.208010
-1.026682	-2.275791	-0.218591
-1.026682	-1.675333	-0.189494
-1.026682	1.607352	-0.208010
-1.025359	-2.229500	-0.227849
-1.025359	1.574287	-0.209333
-1.025359	1.641740	-0.213300
-1.024037	-1.787753	-0.206687
-1.024037	1.575610	-0.210655
-1.024037	1.690676	-0.213300
-1.022714	-1.744108	-0.182881
-1.022714	1.578255	-0.211978
-1.021391	-2.396148	-0.237107
-1.021391	-1.728236	-0.208010
-1.021391	1.579578	-0.213300
-1.020069	-2.308856	-0.225204
-1.020069	1.595449	-0.211978
-1.018746	-1.773205	-0.208010
-1.017424	-2.401438	-0.238430
-1.017424	-1.687236	-0.202720
-1.016101	-2.275791	-0.227849
-1.016101	1.590158	-0.217268
-1.014778	-1.778495	-0.209333
-1.014778	1.714482	-0.217268
-1.013456	-1.697817	-0.204042
-1.012133	-2.311501	-0.223881
-1.012133	1.571642	-0.217268
-1.010811	-2.212307	-0.219913
-1.010811	1.686708	-0.215946
-1.009488	-1.718978	-0.201397
-1.008165	-2.341921	-0.227849
-1.008165	-1.693849	-0.204042
-1.006843	-2.291663	-0.226526
-1.006843	1.565029	-0.221236
-1.005520	-2.224210	-0.214623
-1.005520	1.639094	-0.219913
-1.004198	-1.938529	-0.190816
-1.004198	1.644385	-0.219913
-1.002875	-1.763946	-0.211978
-1.002875	1.740934	-0.215946
-1.001552	-1.769237	-0.210655
-1.001552	1.732999	-0.214623
-1.000230	-1.707075	-0.204042
-0.998907	-2.320760	-0.219913
-0.998907	-1.922658	0.172898
-0.998907	-1.918690	0.229769
-0.998907	-1.908110	0.330287
-0.998907	-1.904142	0.373932
-0.998907	-1.699139	-0.205365
-0.997585	-2.311501	-0.217268
-0.997585	-1.922658	0.172898
-0.997585	-1.918690	0.229769
-0.997585	-1.908110	0.330287
-0.997585	-1.904142	0.373932
-0.997585	-1.695171	-0.202720
-0.996262	-2.295630	-0.217268
-0.996262	-1.922658	0.172898
-0.996262	-1.918690	0.229769
-0.996262	-1.906787	0.344835
-0.996262	-1.904142	0.373932
-0.996262	-1.689881	-0.201397
-0.994939	-2.278437	-0.217268
-0.994939	-1.921335	0.199350
-0.994939	-1.918690	0.229769
-0.994939	-1.906787	0.344835
-0.994939	-1.904142	0.373932
-0.994939	-1.685913	-0.200074
-0.993617	-2.259920	-0.218591
-0.993617	-1.921335	0.199350
-0.993617	-1.918690	0.229769
-0.993617	-1.906787	0.344835
-0.993617	-1.904142	0.373932
-0.993617	-1.683268	-0.200074
-0.992294	-2.254630	-0.215946
-0.992294	-1.921335	0.199350
-0.992294	-1.918690	0.229769
-0.992294	-1.905464	0.362029
-0.992294	-1.904142	0.373932
-0.992294	-1.685913	-0.200074
-0.990972	-2.262565	-0.213300
-0.990972	-1.921335	0.199350
-0.990972	-1.918690	0.229769
-0.990972	-1.905464	0.367319
-0.990972	-1.904142	0.381868
-0.990972	-1.677978	-0.190816
-0.989649	-2.244049	-0.208010
-0.989649	-1.921335	0.199350
-0.989649	-1.917368	0.294577
-0.989649	-1.905464	0.373932
-0.989649	-1.904142	0.395094
-0.989649	-1.904142	0.395094
-0.989649	1.567674	-0.223881
-0.988326	-2.218920	-0.202720
-0.988326	-1.922658	0.172898
-0.988326	-1.918690	0.229769
-0.988326	-1.906787	-0.190816
-0.988326	1.565029	-0.222559
-0.987004	-2.222888	-0.201397
-0.987004	-1.922658	0.178188
-0.987004	-1.918690	0.229769
-0.987004	-1.879012	-0.211978
-0.987004	1.553126	-0.227849
-0.985681	-2.238759	-0.201397
-0.985681	-1.923981	0.160994
-0.985681	-1.918690	0.229769
-0.985681	-1.909432	0.294577
-0.985681	-1.679300	-0.193462
-0.984359	-2.312824	-0.217268
-0.984359	-1.925303	0.158349
-0.984359	-1.917368	0.276060
-0.984359	-1.786431	-0.211978
-0.984359	1.276703	-0.161719
-0.983036	-2.357792	-0.227849
-0.983036	-1.938529	-0.178913
-0.983036	-1.917368	0.276060
-0.983036	-1.851238	-0.217268
-0.983036	1.240993	-0.164364
-0.983036	1.713160	-0.217268
-0.981713	-2.072111	-0.246365
-0.981713	-1.920013	0.195382
-0.981713	-1.697817	-0.204042
-0.981713	1.547835	-0.226526
-0.980391	-2.249339	-0.202720
-0.980391	-1.923981	0.147768
-0.980391	-1.916045	0.373932
-0.980391	-1.767914	-0.173623
-0.980391	1.264800	-0.177590
-0.979068	-2.396148	-0.211978
-0.979068	-2.048305	-0.249011
-0.979068	-1.781140	-0.185526
-0.979068	1.223799	-0.170977
-0.979068	1.681418	-0.222559
-0.977746	-2.095918	-0.226526
-0.977746	-1.867109	-0.215946
-0.977746	-1.685913	-0.200074
-0.977746	-1.556299	-0.107493
-0.977746	-1.556299	-0.107493
-0.977746	-1.556299	-0.107493
-0.977746	-1.556299	-0.107493
-0.977746	-1.556299	-0.107493
-0.977746	-1.556299	-0.107493
-0.977746	-1.554976	-0.107493
-0.977746	-1.554976	-0.107493
-0.977746	-1.554976	-0.107493
-0.977746	-1.554976	-0.107493
-0.977746	-1.554976	-0.107493
-0.977746	1.251574	-0.168332
-0.977746	1.734321	-0.201397
-0.976423	-2.062853	-0.254301
-0.976423	-1.841980	-0.235785
-0.976423	-1.668720	-0.186849
-0.976423	1.293897	-0.153784
-0.976423	2.068938	-0.189494
-0.976423	2.075551	-0.197429
-0.975100	-2.216275	-0.209333
-0.975100	-1.873722	-0.215946
-0.975100	-1.691204	-0.202720
-0.975100	1.203960	-0.163042
-0.975100	1.664224	-0.221236
-0.975100	2.072906	-0.194784
-0.975100	2.076874	-0.197429
-0.973778	-2.209662	-0.214623
-0.973778	-1.872399	-0.217268
-0.973778	-1.689881	-0.202720
-0.973778	1.165605	-0.159074
-0.973778	1.583545	-0.219913
-0.973778	2.070261	-0.189494
-0.973778	2.075551	-0.196107
-0.972455	-2.253307	-0.205365
-0.972455	-1.906787	-0.208010
-0.972455	-1.738817	-0.188171
-0.972455	-1.552331	-0.126009
-0.972455	1.559739	-0.217268
-0.972455	2.010744	-0.209333
-0.972455	2.071584	-0.189494
-0.972455	2.075551	-0.196107
-0.972455	2.079519	-0.198752
-0.971133	-2.081370	-0.238430
-0.971133	-1.808915	-0.213300
-0.971133	-1.651526	-0.174945
-0.971133	1.235703	-0.164364
-0.971133	1.717128	-0.210655
-0.971133	2.047777	-0.170977
-0.971133	2.074229	-0.193462
-0.969810	-2.212307	-0.217268
-0.969810	-1.877690	-0.202720
-0.969810	-1.695171	-0.202720
-0.969810	1.149734	-0.147171
-0.969810	1.566352	-0.218591
-0.969810	2.010744	-0.210655
-0.969810	2.072906	-0.189494
-0.969810	2.076874	-0.196107
-0.968487	-2.224210	-0.214623
-0.968487	-1.882980	-0.184203
-0.968487	-1.713688	-0.201397
-0.968487	1.106088	-0.156429
-0.968487	1.550480	-0.221236
-0.968487	2.001486	-0.213300
-0.968487	2.071584	-0.177590
-0.967165	-2.300921	-0.213300
-0.967165	-1.922658	-0.174945
-0.967165	-1.770559	-0.165687
-0.967165	-1.603912	-0.168332
-0.967165	1.251574	-0.169655
-0.967165	1.976357	-0.205365
-0.967165	2.057035	-0.159074
-0.967165	2.078197	-0.194784
-0.965842	-2.085337	-0.235785
-0.965842	-2.021853	-0.176268
-0.965842	-2.019208	-0.169655
-0.965842	-1.897529	-0.209333
-0.965842	-1.748075	-0.196107
-0.965842	-1.577460	-0.165687
-0.965842	1.260832	-0.170977
-0.965842	1.977679	-0.204042
-0.965842	2.059680	-0.157751
-0.964520	-2.220242	-0.210655
-0.964520	-2.023175	-0.181558
-0.964520	-2.019208	-0.170977
-0.964520	-1.996723	-0.174945
-0.964520	-1.786431	-0.181558
-0.964520	-1.635655	-0.177590
-0.964520	1.135185	-0.153784
-0.964520	1.554448	-0.218591
-0.964520	2.006776	-0.205365
-0.964520	2.072906	-0.172300
-0.963197	-2.084015	-0.237107
-0.963197	-2.021853	-0.181558
-0.963197	-2.017885	-0.170977
-0.963197	-1.897529	-0.210655
-0.963197	-1.750721	-0.192139
-0.963197	-1.582751	-0.168332
-0.963197	1.205283	-0.161719
-0.963197	1.665546	-0.205365
-0.963197	2.041164	-0.169655
-0.961874	-2.295630	-0.209333
-0.961874	-2.023175	-0.185526
-0.961874	-2.020530	-0.178913
-0.961874	-2.005982	-0.164364
-0.961874	-1.835367	-0.205365
-0.961874	-1.681946	-0.189494
-0.961874	1.088894	-0.156429
-0.961874	1.272735	-0.155106
-0.961874	1.980324	-0.201397
-0.961874	2.062325	-0.156429
-0.960552	-2.205694	-0.227849
-0.960552	-2.061531	-0.268850
-0.960552	-2.061531	-0.268850
-0.960552	-2.061531	-0.268850
-0.960552	-2.061531	-0.268850
-0.960552	-2.058886	-0.268850
-0.960552	-2.058886	-0.268850
-0.960552	-2.058886	-0.268850
-0.960552	-2.050950	-0.256946
-0.960552	-2.019208	-0.178913
-0.960552	-1.998046	-0.176268
-0.960552	-1.803624	-0.209333
-0.960552	-1.658139	-0.184203
-0.960552	1.107411	-0.157751
-0.960552	1.297865	-0.144525
-0.960552	1.992228	-0.201397
-0.960552	2.067616	-0.159074
-0.959229	-2.117080	-0.229172
-0.959229	-2.058886	-0.268850
-0.959229	-2.058886	-0.268850
-0.959229	-2.058886	-0.268850
-0.959229	-2.058886	-0.268850
-0.959229	-2.020530	-0.185526
-0.959229	-2.002014	-0.172300
-0.959229	-1.827431	-0.213300
-0.959229	-1.677978	-0.188171
-0.959229	1.087572	-0.155106
-0.959229	1.270090	-0.153784
-0.959229	1.689353	-0.186849
-0.959229	2.038519	-0.169655
-0.957907	-2.306211	-0.201397
-0.957907	-2.020530	-0.186849
-0.957907	-2.011272	-0.167010
-0.957907	-1.873722	-0.202720
-0.957907	-1.734849	-0.198752
-0.957907	-1.574815	-0.165687
-0.957907	1.222477	-0.143203
-0.957907	1.685385	-0.186849
-0.957907	2.025293	-0.196107
-0.956584	-2.372341	-0.208010
-0.956584	-2.035079	-0.229172
-0.956584	-2.000691	-0.177590
-0.956584	-1.828754	-0.219913
-0.956584	-1.676655	-0.186849
-0.956584	1.074346	-0.144525
-0.956584	1.244961	-0.173623
-0.956584	1.686708	-0.186849
-0.956584	2.034551	-0.163042
-0.955261	-2.328695	-0.215946
-0.955261	-2.019208	-0.186849
-0.955261	-1.996723	-0.180236
-0.955261	-1.798334	-0.196107
-0.955261	-1.652848	-0.180236
-0.955261	1.016151	-0.137912
-0.955261	1.102120	-0.164364
-0.955261	1.292574	-0.145848
-0.955261	1.955195	-0.213300
-0.955261	2.045132	-0.169655
-0.953939	-2.270501	-0.213300
-0.953939	-2.013917	-0.180236
-0.953939	-1.882980	-0.145848
-0.953939	-1.749398	-0.184203
-0.953939	-1.588041	-0.168332
-0.953939	1.046571	-0.148493
-0.953939	1.185444	-0.155106
-0.953939	1.572965	-0.193462
-0.953939	1.965776	-0.205365
-0.953939	2.031906	-0.178913
-0.952616	-2.345889	-0.211978
-0.952616	-2.028466	-0.209333
-0.952616	-1.914723	-0.159074
-0.952616	-1.783785	-0.173623
-0.952616	-1.621106	-0.169655
-0.952616	1.039958	-0.155106
-0.952616	1.172218	-0.159074
-0.952616	1.562384	-0.188171
-0.952616	1.961808	-0.206687
-0.952616	2.022647	-0.197429
-0.951294	-2.382922	-0.206687
-0.951294	-2.053595	-0.208010
-0.951294	-1.938529	-0.160397
-0.951294	-1.820818	-0.219913
-0.951294	-1.680623	-0.188171
-0.951294	1.014829	-0.137912
-0.951294	1.096830	-0.159074
-0.951294	1.285961	-0.147171
-0.951294	1.579578	-0.188171
-0.951294	1.973711	-0.196107
-0.951294	2.051745	-0.161719
-0.949971	-2.245372	-0.219913
-0.949971	-2.016562	-0.192139
-0.949971	-1.906787	-0.160397
-0.949971	-1.789076	-0.177590
-0.949971	-1.635655	-0.177590
-0.949971	1.018797	-0.141880
-0.949971	1.107411	-0.160397
-0.949971	1.299187	-0.137912
-0.949971	1.579578	-0.188171
-0.949971	1.972389	-0.196107
-0.949971	2.049099	-0.165687
-0.948648	-2.254630	-0.215946
-0.948648	-2.016562	-0.194784
-0.948648	-1.931916	-0.159074
-0.948648	-1.830076	-0.192139
-0.948648	-1.687236	-0.186849
-0.948648	1.012184	-0.133945
-0.948648	1.099475	-0.160397
-0.948648	1.289929	-0.143203
-0.948648	1.576932	-0.185526
-0.948648	1.672159	-0.188171
-0.948648	1.992228	-0.193462
-0.948648	2.068938	-0.167010
-0.947326	-2.118402	-0.223881
-0.947326	-2.012595	-0.190816
-0.947326	-1.897529	-0.155106
-0.947326	-1.789076	-0.177590
-0.947326	-1.639622	-0.176268
-0.947326	1.018797	-0.135267
-0.947326	1.088894	-0.151138
-0.947326	1.272735	-0.148493
-0.947326	1.570319	-0.188171
-0.947326	1.584868	-0.185526
-0.947326	1.672159	-0.188171
-0.947326	1.975034	-0.196107
-0.947326	2.053067	-0.160397
-0.946003	-2.240081	-0.210655
-0.946003	-2.016562	-0.197429
-0.946003	-2.005982	-0.189494
-0.946003	-1.853883	-0.131299
-0.946003	-1.757334	-0.190816
-0.946003	-1.606558	-0.167010
-0.946003	1.021442	-0.133945
-0.946003	1.141798	-0.152461
-0.946003	1.555771	-0.196107
-0.946003	1.578255	-0.182881
-0.946003	1.587513	-0.181558
-0.946003	1.673482	-0.186849
-0.946003	1.972389	-0.197429
-0.946003	2.046454	-0.168332
-0.944681	-2.306211	-0.188171
-0.944681	-2.304888	-0.188171
-0.944681	-2.099886	-0.210655
-0.944681	-2.011272	-0.193462
-0.944681	-1.999369	-0.188171
-0.944681	-1.844625	-0.153784
-0.944681	-1.740140	-0.172300
-0.944681	-1.589364	-0.160397
-0.944681	-0.826226	-0.157751
-0.944681	-0.822258	-0.139235
-0.944681	-0.811677	-0.128654
-0.944681	-0.781257	-0.116751
-0.944681	-0.481028	-0.131299
-0.944681	-0.455898	-0.133945
-0.944681	-0.432092	-0.140558
-0.944681	-0.409608	-0.122041
-0.944681	-0.392414	-0.123364
-0.944681	-0.373898	-0.122041
-0.944681	0.998958	-0.131299
-0.944681	1.066410	-0.132622
-0.944681	1.230412	-0.144525
-0.944681	1.565029	-0.188171
-0.944681	1.582223	-0.176268
-0.944681	1.590158	-0.185526
-0.944681	1.672159	-0.185526
-0.944681	1.694644	-0.188171
-0.944681	1.986937	-0.194784
-0.944681	2.066293	-0.168332
-0.943358	-2.307534	-0.185526
-0.943358	-2.306211	-0.185526
-0.943358	-2.238759	-0.205365
-0.943358	-2.016562	-0.198752
-0.943358	-2.004659	-0.190816
-0.943358	-1.904142	-0.159074
-0.943358	-1.795689	-0.186849
-0.943358	-1.680623	-0.186849
-0.943358	-0.827548	-0.163042
-0.943358	-0.824903	-0.156429
-0.943358	-0.822258	-0.140558
-0.943358	-0.811677	-0.126009
-0.943358	-0.778612	-0.119396
-0.943358	-0.607997	-0.152461
-0.943358	-0.462511	-0.123364
-0.943358	-0.438705	-0.144525
-0.943358	-0.414898	-0.129977
-0.943358	-0.397704	-0.123364
-0.943358	-0.379188	-0.114106
-0.943358	-0.364639	-0.102202
-0.943358	-0.358026	-0.083686
-0.943358	-0.352736	-0.081041
-0.943358	-0.346123	-0.090299
-0.943358	1.000280	-0.129977
-0.943358	1.009538	-0.111461
-0.943358	1.014829	-0.103525
-0.943358	1.017474	-0.107493
-0.943358	1.020119	-0.104848
-0.943358	1.074346	-0.153784
-0.943358	1.244961	-0.174945
-0.943358	1.567674	-0.186849
-0.943358	1.582223	-0.168332
-0.943358	1.590158	-0.184203
-0.943358	1.664224	-0.188171
-0.943358	1.681418	-0.188171
-0.943358	1.705224	-0.192139
-0.943358	2.004131	-0.190816
-0.943358	2.072906	-0.178913
-0.942036	-2.310179	-0.186849
-0.942036	-2.307534	-0.185526
-0.942036	-2.306211	-0.185526
-0.942036	-2.304888	-0.185526
-0.942036	-2.037724	-0.218591
-0.942036	-2.008627	-0.194784
-0.942036	-1.998046	-0.189494
-0.942036	-1.844625	-0.153784
-0.942036	-1.740140	-0.165687
-0.942036	-1.590686	-0.160397
-0.942036	-0.826226	-0.160397
-0.942036	-0.822258	-0.140558
-0.942036	-0.819613	-0.132622
-0.942036	-0.809032	-0.122041
-0.942036	-0.803741	-0.119396
-0.942036	-0.797128	-0.118074
-0.942036	-0.790515	-0.116751
-0.942036	-0.783902	-0.112783
-0.942036	-0.689998	-0.131299
-0.942036	-0.680740	-0.131299
-0.942036	-0.671482	-0.135267
-0.942036	-0.662224	-0.132622
-0.942036	-0.652965	-0.135267
-0.942036	-0.643707	-0.132622
-0.942036	-0.634449	-0.120719
-0.942036	-0.625191	-0.128654
-0.942036	-0.615933	-0.143203
-0.942036	-0.477060	-0.115428
-0.942036	-0.453253	-0.133945
-0.942036	-0.428124	-0.135267
-0.942036	-0.408285	-0.122041
-0.942036	-0.389769	-0.118074
-0.942036	-0.371252	-0.118074
-0.942036	-0.361994	-0.096912
-0.942036	-0.355381	-0.087654
-0.942036	-0.348768	-0.086331
-0.942036	-0.343478	-0.096912
-0.942036	1.000280	-0.129977
-0.942036	1.010861	-0.104848
-0.942036	1.013506	-0.099557
-0.942036	1.016151	-0.096912
-0.942036	1.020119	-0.099557
-0.942036	1.022764	-0.102202
-0.942036	1.022764	-0.102202
-0.942036	1.022764	-0.102202
-0.942036	1.022764	-0.102202
-0.942036	1.073023	-0.151138
-0.942036	1.243638	-0.176268
-0.942036	1.566352	-0.188171
-0.942036	1.582223	-0.164364
-0.942036	1.590158	-0.182881
-0.942036	1.658933	-0.188171
-0.942036	1.672159	-0.185526
-0.942036	1.688031	-0.186849
-0.942036	1.968421	-0.204042
-0.942036	2.034551	-0.161719
-0.940713	-2.328695	-0.204042
-0.940713	-2.308856	-0.185526
-0.940713	-2.307534	-0.184203
-0.940713	-2.306211	-0.184203
-0.940713	-2.237436	-0.211978
-0.940713	-2.016562	-0.200074
-0.940713	-2.004659	-0.193462
-0.940713	-1.913400	-0.153784
-0.940713	-1.812883	-0.217268
-0.940713	-1.688558	-0.186849
-0.940713	-0.827548	-0.167010
-0.940713	-0.823580	-0.155106
-0.940713	-0.820935	-0.136590
-0.940713	-0.818290	-0.135267
-0.940713	-0.810354	-0.123364
-0.940713	-0.781257	-0.114106
-0.940713	-0.720418	-0.115428
-0.940713	-0.711160	-0.141880
-0.940713	-0.701901	-0.136590
-0.940713	-0.692643	-0.127332
-0.940713	-0.684708	-0.129977
-0.940713	-0.675450	-0.133945
-0.940713	-0.666191	-0.133945
