-0.831107	-0.835849	-0.042699
-0.831107	-0.835849	-0.042699
-0.831107	-0.832899	-0.042699
-0.831107	-0.734057	-0.072204
-0.831107	-0.489166	-0.072204
-0.831107	-0.160186	-0.072204
-0.831107	0.049300	-0.042699
-0.831107	0.140765	-0.113511
-0.831107	0.568587	-0.072204
-0.831107	0.730864	-0.042699
-0.831107	0.730864	-0.042699
-0.831107	0.730864	-0.042699
-0.831107	0.732340	-0.042699
-0.831107	0.732340	-0.042699
-0.831107	0.733815	-0.042699
-0.831107	0.733815	-0.042699
-0.831107	0.733815	-0.042699
-0.831107	0.859211	-0.148917
-0.831107	1.045092	-0.160719
-0.831107	2.237093	-0.181372
-0.829632	-1.424474	-0.057451
-0.829632	-1.340384	-0.072204
-0.829632	-1.327107	-0.057451
-0.829632	-1.085166	-0.042699
-0.829632	-0.998127	-0.026471
-0.829632	-0.877156	-0.125313
-0.829632	-0.838800	-0.026471
-0.829632	-0.838800	-0.026471
-0.829632	-0.666196	-0.072204
-0.829632	-0.359344	-0.072204
-0.829632	-0.043641	-0.057451
-0.829632	0.133389	-0.026471
-0.829632	0.559736	-0.086956
-0.829632	0.779548	-0.086956
-0.829632	0.891667	-0.086956
-0.829632	1.158687	-0.160719
-0.828156	-1.439226	-0.072204
-0.828156	-1.411196	-0.086956
-0.828156	-1.338909	-0.057451
-0.828156	-1.133850	-0.072204
-0.828156	-1.039434	-0.057451
-0.828156	-0.964196	-0.057451
-0.828156	-0.875681	-0.026471
-0.828156	-0.871255	-0.042699
-0.828156	-0.677998	-0.072204
-0.828156	-0.375572	-0.072204
-0.828156	-0.053968	-0.072204
-0.828156	0.105359	-0.125313
-0.828156	0.213052	-0.072204
-0.828156	0.717587	-0.072204
-0.828156	0.868063	-0.148917
-0.828156	1.074597	-0.160719
-0.828156	2.263648	-0.181372
-0.826681	-1.422998	-0.057451
-0.826681	-1.340384	-0.072204
-0.826681	-1.324157	-0.042699
-0.826681	-1.145652	-0.026471
-0.826681	-1.083691	-0.042699
-0.826681	-1.004028	-0.026471
-0.826681	-0.903711	-0.138590
-0.826681	-0.872731	-0.042699
-0.826681	-0.860929	-0.072204
-0.826681	-0.655869	-0.072204
-0.826681	-0.328364	-0.072204
-0.826681	-0.021512	-0.072204
-0.826681	0.087656	-0.072204
-0.826681	0.186498	-0.100234
-0.826681	0.667429	-0.072204
-0.826681	0.850360	-0.148917
-0.826681	1.025914	-0.148917
-0.826681	2.220865	-0.219729
-0.825206	-1.425949	-0.057451
-0.825206	-1.347761	-0.042699
-0.825206	-1.328582	-0.072204
-0.825206	-1.148602	-0.026471
-0.825206	-1.108770	-0.072204
-0.825206	-1.033533	-0.042699
-0.825206	-0.964196	-0.057451
-0.825206	-0.875681	-0.026471
-0.825206	-0.726681	-0.057451
-0.825206	-0.455235	-0.086956
-0.825206	-0.127730	-0.072204
-0.825206	0.075854	-0.042699
-0.825206	0.151092	-0.026471
-0.825206	0.214528	-0.042699
-0.825206	0.214528	-0.042699
-0.825206	0.216003	-0.042699
-0.825206	0.217478	-0.042699
-0.825206	0.217478	-0.042699
-0.825206	0.589241	-0.072204
-0.825206	0.822330	-0.100234
-0.825206	0.938875	-0.086956
-0.825206	1.173439	-0.125313
-0.825206	2.271024	-0.171046
-0.823731	-1.428899	-0.042699
-0.823731	-1.394969	-0.125313
-0.823731	-1.335959	-0.086956
-0.823731	-1.150077	-0.026471
-0.823731	-1.117622	-0.086956
-0.823731	-1.030582	-0.042699
-0.823731	-0.958295	-0.086956
-0.823731	-0.874206	-0.026471
-0.823731	-0.729632	-0.057451
-0.823731	-0.464087	-0.086956
-0.823731	-0.135106	-0.086956
-0.823731	0.074379	-0.042699
-0.823731	0.139290	0.008935
-0.823731	0.142240	0.028113
-0.823731	0.143716	0.028113
-0.823731	0.145191	0.028113
-0.823731	0.145191	0.028113
-0.823731	0.210102	-0.086956
-0.823731	0.213052	-0.042699
-0.823731	0.573013	-0.072204
-0.823731	0.804627	-0.072204
-0.823731	0.903469	-0.072204
-0.823731	1.174914	-0.125313
-0.823731	2.265123	-0.191699
-0.822255	-1.431850	-0.042699
-0.822255	-1.428899	-0.042699
-0.822255	-1.392018	-0.113511
-0.822255	-1.337434	-0.086956
-0.822255	-1.324157	-0.042699
-0.822255	-1.129424	-0.072204
-0.822255	-1.098444	-0.042699
-0.822255	-0.996651	-0.026471
-0.822255	-0.875681	-0.026471
-0.822255	-0.840275	-0.072204
-0.822255	-0.828473	-0.042699
-0.822255	-0.720780	-0.086956
-0.822255	-0.441958	-0.072204
-0.822255	-0.114453	-0.072204
-0.822255	0.075854	-0.042699
-0.822255	0.140765	0.008935
-0.822255	0.220429	-0.072204
-0.822255	0.732340	-0.072204
-0.822255	0.844459	-0.160719
-0.822255	1.006736	-0.086956
-0.822255	2.212014	-0.228580
-0.820780	-2.221108	-0.191699
-0.820780	-1.433325	-0.042699
-0.820780	-1.430375	-0.042699
-0.820780	-1.421523	-0.057451
-0.820780	-1.353662	-0.072204
-0.820780	-1.333008	-0.042699
-0.820780	-1.111721	-0.042699
-0.820780	-1.070414	-0.072204
-0.820780	-0.962721	-0.072204
-0.820780	-0.875681	-0.026471
-0.820780	-0.701602	-0.072204
-0.820780	-0.549651	-0.042699
-0.820780	-0.372621	-0.042699
-0.820780	-0.141007	-0.072204
-0.820780	0.074379	-0.042699
-0.820780	0.137815	0.028113
-0.820780	0.137815	0.028113
-0.820780	0.142240	0.028113
-0.820780	0.143716	0.028113
-0.820780	0.143716	0.028113
-0.820780	0.204201	-0.072204
-0.820780	0.698409	-0.086956
-0.820780	0.847409	-0.160719
-0.820780	1.012637	-0.086956
-0.820780	2.101370	-0.191699
-0.819305	-2.227009	-0.181372
-0.819305	-2.197504	-0.210877
-0.819305	-2.148821	-0.210877
-0.819305	-2.132593	-0.210877
-0.819305	-1.430375	-0.042699
-0.819305	-1.394969	-0.113511
-0.819305	-1.356612	-0.042699
-0.819305	-1.344810	0.028113
-0.819305	-1.344810	0.028113
-0.819305	-1.344810	0.028113
-0.819305	-1.344810	0.028113
-0.819305	-1.344810	0.028113
-0.819305	-1.337434	-0.008768
-0.819305	-1.147127	-0.057451
-0.819305	-1.107295	-0.042699
-0.819305	-0.995176	-0.057451
-0.819305	-0.859453	-0.072204
-0.819305	-0.666196	-0.072204
-0.819305	-0.528998	-0.057451
-0.819305	-0.524572	-0.042699
-0.819305	-0.509819	-0.072204
-0.819305	-0.388849	-0.042699
-0.819305	-0.235423	-0.057451
-0.819305	0.043399	-0.072204
-0.819305	0.131914	-0.008768
-0.819305	0.177646	-0.072204
-0.819305	0.639399	-0.072204
-0.819305	0.791350	-0.026471
-0.819305	0.882815	-0.100234
-0.819305	1.135083	-0.160719
-0.819305	1.166063	-0.113511
-0.819305	2.263648	-0.181372
-0.817830	-2.221108	-0.191699
-0.817830	-2.170949	-0.191699
-0.817830	-2.137019	-0.210877
-0.817830	-2.125217	-0.200551
-0.817830	-1.403820	-0.100234
-0.817830	-1.389068	-0.138590
-0.817830	-1.389068	-0.138590
-0.817830	-1.389068	-0.138590
-0.817830	-1.389068	-0.138590
-0.817830	-1.389068	-0.138590
-0.817830	-1.389068	-0.138590
-0.817830	-1.389068	-0.138590
-0.817830	-1.389068	-0.138590
-0.817830	-1.389068	-0.138590
-0.817830	-1.374315	-0.113511
-0.817830	-1.344810	0.028113
-0.817830	-1.344810	0.028113
-0.817830	-1.344810	0.028113
-0.817830	-1.344810	0.028113
-0.817830	-1.344810	0.028113
-0.817830	-1.341860	-0.026471
-0.817830	-1.335959	-0.026471
-0.817830	-1.111721	-0.072204
-0.817830	-0.940592	-0.042699
-0.817830	-0.894859	-0.148917
-0.817830	-0.719305	-0.057451
-0.817830	-0.658820	-0.042699
-0.817830	-0.549651	-0.042699
-0.817830	-0.523097	-0.042699
-0.817830	-0.523097	-0.042699
-0.817830	-0.349017	-0.100234
-0.817830	-0.080522	-0.057451
-0.817830	-0.005285	-0.042699
-0.817830	0.087656	-0.042699
-0.817830	0.148141	0.008935
-0.817830	0.547934	-0.072204
-0.817830	0.680706	-0.042699
-0.817830	0.680706	-0.042699
-0.817830	0.680706	-0.042699
-0.817830	0.782498	-0.042699
-0.817830	0.842983	-0.171046
-0.817830	1.003785	-0.086956
-0.817830	1.161637	-0.125313
-0.817830	1.166063	-0.125313
-0.817830	2.104321	-0.210877
-0.816354	-2.241761	-0.171046
-0.816354	-2.229959	-0.200551
-0.816354	-2.215207	-0.200551
-0.816354	-2.166524	-0.210877
-0.816354	-2.135543	-0.210877
-0.816354	-2.125217	-0.200551
-0.816354	-1.408246	-0.042699
-0.816354	-1.358087	-0.026471
-0.816354	-1.340384	-0.008768
-0.816354	-1.334483	-0.026471
-0.816354	-1.035008	-0.072204
-0.816354	-0.884533	-0.113511
-0.816354	-0.704552	-0.072204
-0.816354	-0.679473	-0.042699
-0.816354	-0.439008	-0.072204
-0.816354	-0.112978	-0.072204
-0.816354	-0.005285	-0.042699
-0.816354	0.086181	-0.042699
-0.816354	0.146666	0.008935
-0.816354	0.542033	-0.072204
-0.816354	0.747092	-0.072204
-0.816354	0.791350	-0.042699
-0.816354	0.845934	-0.171046
-0.816354	1.012637	-0.086956
-0.816354	1.163112	-0.113511
-0.816354	2.209063	-0.210877
-0.814879	-2.235860	-0.200551
-0.814879	-2.225533	-0.200551
-0.814879	-2.190128	-0.191699
-0.814879	-2.141444	-0.200551
-0.814879	-2.131118	-0.200551
-0.814879	-1.425949	-0.042699
-0.814879	-1.366939	-0.057451
-0.814879	-1.343335	-0.026471
-0.814879	-1.337434	-0.026471
-0.814879	-1.110246	-0.072204
-0.814879	-0.933216	-0.113511
-0.814879	-0.828473	-0.057451
-0.814879	-0.722255	-0.026471
-0.814879	-0.720780	-0.042699
-0.814879	-0.713404	-0.057451
-0.814879	-0.573255	-0.072204
-0.814879	-0.241324	-0.072204
-0.814879	-0.008235	-0.042699
-0.814879	0.080280	-0.042699
-0.814879	0.128963	-0.008768
-0.814879	0.130438	0.028113
-0.814879	0.148141	0.008935
-0.814879	0.550884	-0.086956
-0.814879	0.761845	-0.072204
-0.814879	0.795775	-0.057451
-0.814879	0.837082	-0.113511
-0.814879	0.987558	-0.072204
-0.814879	1.163112	-0.113511
-0.814879	1.174914	-0.113511
-0.814879	2.275450	-0.191699
-0.813404	-2.231434	-0.200551
-0.813404	-2.219632	-0.210877
-0.813404	-2.169474	-0.181372
-0.813404	-2.137019	-0.200551
-0.813404	-2.125217	-0.200551
-0.813404	-1.427424	-0.042699
-0.813404	-1.422998	-0.072204
-0.813404	-1.361038	-0.057451
-0.813404	-1.343335	-0.026471
-0.813404	-1.335959	-0.026471
-0.813404	-1.102869	-0.057451
-0.813404	-0.964196	-0.026471
-0.813404	-0.841750	-0.057451
-0.813404	-0.722255	-0.042699
-0.813404	-0.720780	-0.042699
-0.813404	-0.719305	-0.042699
-0.813404	-0.621938	-0.072204
-0.813404	-0.562928	-0.042699
-0.813404	-0.431631	-0.072204
-0.813404	-0.105601	-0.072204
-0.813404	0.083230	-0.042699
-0.813404	0.130438	0.008935
-0.813404	0.174696	-0.160719
-0.813404	0.620221	-0.072204
-0.813404	0.794300	-0.042699
-0.813404	0.831181	-0.100234
-0.813404	0.969855	-0.086956
-0.813404	1.163112	-0.113511
-0.813404	1.173439	-0.113511
-0.813404	2.178083	-0.200551
-0.811929	-2.237335	-0.200551
-0.811929	-2.225533	-0.210877
-0.811929	-2.218157	-0.219729
-0.811929	-2.218157	-0.219729
